Month (MMM-YY),Flat,Amount Due (₹),Amount Paid (₹),Payment Date (YYYY-MM-DD),Payment Mode,UPI / Ref No,Status (PAID/PENDING/PARTIAL/WAIVED),Late Fee (₹),Remarks,"Still Due (₹) — auto formula, do not type here"
Sep-26,101,3000,3000,2026-09-05,UPI,UPI101,PAID,0,Paid,
Sep-26,102,3000,3000,2026-09-04,UPI,UPI102,PAID,0,,
Sep-26,201,3000,3000,2026-09-08,UPI,UPI201,PAID,0,,
Sep-26,202,3000,3000,2026-09-10,UPI,UPI202,PAID,0,,
Sep-26,301,3000,3000,2026-09-06,Cash,,PAID,0,,
Sep-26,302,3000,3000,2026-09-12,UPI,UPI302,PAID,0,,
Sep-26,401,3000,3000,2026-09-03,UPI,UPI401,PAID,0,,
Sep-26,402,3000,3000,2026-09-09,UPI,UPI402,PAID,0,,
Sep-26,501,3000,0,,,,PENDING,0,Reminder sent,
Sep-26,502,3000,1500,2026-09-18,UPI,UPI502,PARTIAL,0,Balance next week,
Oct-26,101,3000,3000,2026-10-04,UPI,UPI1010,PAID,0,,
Oct-26,102,3000,3000,2026-10-03,UPI,UPI1020,PAID,0,,
Oct-26,201,3000,0,,,,PENDING,0,,
Oct-26,202,3000,3000,2026-10-07,UPI,UPI2020,PAID,0,,
Oct-26,301,3000,3000,2026-10-06,Cash,,PAID,0,,
Oct-26,302,3000,0,,,,PENDING,0,,
Oct-26,401,3000,3000,2026-10-02,UPI,UPI4010,PAID,0,,
Oct-26,402,3000,0,,,,PENDING,0,,
Oct-26,501,3000,0,,,,PENDING,0,,
Oct-26,502,3000,0,,,,PENDING,0,,
